acc_pred[0],acc_pred[1],acc_pred[2]
-0.55597544,-1.5471566,1.991672
-0.5333108,-1.5526838,2.0312512
-0.51268166,-1.5572873,2.067762
-0.4921165,-1.5609354,2.0926635
-0.46888834,-1.5650915,2.1085403
-0.44552654,-1.5688897,2.1227474
-0.4251706,-1.571561,2.1337476
-0.40874338,-1.5748419,2.147397
-0.4006418,-1.5773886,2.1568658
-0.3944897,-1.5788424,2.1622875
-0.38673276,-1.580841,2.1705818
-0.37768364,-1.5832738,2.1797717
-0.37083238,-1.5843681,2.1838481
-0.36049917,-1.5852113,2.1949928
-0.34757406,-1.5865378,2.2087646
-0.33636397,-1.5867743,2.2181325
-0.32625115,-1.587273,2.229814
-0.31908786,-1.5881815,2.242894
-0.3191346,-1.5880914,2.250491
-0.3199547,-1.5876962,2.2586093
-0.31943187,-1.5884154,2.2714465
-0.32083577,-1.5886995,2.282854
-0.3274244,-1.5903252,2.3405519
-0.3237098,-1.5917882,2.3596818
-0.31826466,-1.5923171,2.376942
-0.31173706,-1.5933238,2.3974173
-0.3039173,-1.5947472,2.4187038
-0.29836804,-1.5952333,2.4356794
-0.2925463,-1.5959506,2.4557898
-0.28488502,-1.5982006,2.470034
-0.27914017,-1.5999424,2.4799206
-0.27424648,-1.6015482,2.4906914
-0.26744843,-1.6041316,2.5063658
-0.26532277,-1.6047171,2.5089276
-0.26541328,-1.6047207,2.5096483
-0.26383972,-1.6057409,2.515906
-0.2626506,-1.6066693,2.5210814
-0.26323557,-1.6069622,2.5347605
-0.26157126,-1.6078571,2.561657
-0.2598343,-1.6090145,2.590054
-0.26027375,-1.6094267,2.6147814
-0.2589094,-1.6104107,2.645778
-0.25751933,-1.6117378,2.67143
-0.2632702,-1.6124953,2.6828547
-0.26818,-1.6133727,2.6957917
-0.2710759,-1.6147853,2.71114
-0.2756455,-1.61518,2.7196398
-0.28098688,-1.6147915,2.735746
-0.28479183,-1.6145875,2.764865
-0.28966382,-1.6136118,2.7891195
-0.29547012,-1.612164,2.8105762
-0.29924667,-1.6115903,2.8388314
-0.3035219,-1.6106551,2.8652933
-0.3167132,-1.6091611,2.881993
-0.32889068,-1.6083359,2.9020383
-0.34102857,-1.6077123,2.9220262
-0.3552351,-1.6062232,2.9372823
-0.24914749,-1.6188365,2.944574
-0.19570783,-1.6240411,2.9399233
-0.13978645,-1.6293051,2.937154
-0.10509208,-1.6321528,2.943165
-0.0888779,-1.6328044,2.9511054
-0.07350281,-1.6334407,2.9606187
-0.028190464,-1.6350801,2.9893556
-0.012153983,-1.6361687,3.0041592
0.0021734834,-1.6369307,3.0154793
0.014816299,-1.6369805,3.0235844
0.02025783,-1.6375961,3.044253
0.008680746,-1.6375592,3.0772934
-0.0050640106,-1.6369053,3.1047099
-0.017887205,-1.6366873,3.1387975
-0.028715506,-1.6366886,3.1724749
-0.041849837,-1.6355716,3.2088773
-0.053813383,-1.6346601,3.2476845
-0.06445885,-1.6343042,3.291365
-0.07715486,-1.6333723,3.330311
-0.08790448,-1.6327727,3.3670468
-0.09195395,-1.633394,3.402978
-0.09751171,-1.6334391,3.4337428
-0.10480687,-1.633113,3.4628394
-0.10936171,-1.6336408,3.4996738
-0.1147297,-1.6338804,3.5324647
-0.109210834,-1.6344874,3.5430872
-0.09728752,-1.6361636,3.55528
-0.08508168,-1.6375524,3.5642257
-0.07572949,-1.6383523,3.5685391
-0.06780647,-1.6390975,3.6097386
-0.059925914,-1.6399934,3.6619449
-0.05495824,-1.6400592,3.7076616
-0.04929878,-1.6401529,3.7566233
-0.04179597,-1.6408927,3.7820811
-0.037737563,-1.641386,3.768471
-0.03378734,-1.6417336,3.756592
-0.026887134,-1.6427426,3.7509272
-0.026497766,-1.6428926,3.764274
-0.031879842,-1.642526,3.800193
-0.034735277,-1.6427245,3.8451698
-0.03914483,-1.6428196,3.8866477
-0.04505977,-1.6421486,3.9207003
-0.046764314,-1.6418369,3.9520679
-0.04824981,-1.6416056,3.983788
-0.05258672,-1.6407363,4.010796
-0.054579377,-1.6401287,4.042237
-0.054336637,-1.639898,4.0719814
-0.05708389,-1.6395806,4.0854297
-0.05899273,-1.639691,4.106201
-0.058438405,-1.6400342,4.1286564
-0.060873404,-1.6397266,4.1418595
-0.06653778,-1.6390414,4.158326
-0.07402964,-1.638528,4.1832047
-0.08339189,-1.6374929,4.199437
-0.093636364,-1.6362847,4.2163324
-0.10056116,-1.6355733,4.239806
-0.108685344,-1.6344374,4.2566533
-0.12070298,-1.6335154,4.2700872
-0.12975924,-1.6334584,4.2782254
-0.1411698,-1.6332746,4.296123
-0.15736967,-1.6322999,4.321595
-0.17214775,-1.6318548,4.3576465
-0.18488668,-1.6314203,4.3891573
-0.20180315,-1.630265,4.4136996
-0.21620862,-1.6292928,4.442565
-0.21528907,-1.6288973,4.4571157
-0.21387085,-1.6281974,4.4593925
-0.21177247,-1.6277509,4.468204
-0.20731553,-1.6277848,4.4825954
-0.2054201,-1.6273935,4.4899387
-0.20379044,-1.6271923,4.4996142
-0.19708827,-1.6278478,4.518539
-0.1918678,-1.6282184,4.530856
-0.18815674,-1.6282587,4.540261
-0.18434823,-1.6288342,4.5584292
-0.18828034,-1.6290815,4.5715036
-0.19492485,-1.6291802,4.582189
-0.19935407,-1.6297301,4.6013474
-0.20323277,-1.6303434,4.619132
-0.20848118,-1.630407,4.6284804
-0.2141308,-1.6305809,4.640075
-0.2185142,-1.63087,4.6522827
-0.22620589,-1.6309724,4.6584067
-0.2355098,-1.6306139,4.6850915
-0.24531864,-1.629858,4.7397704
-0.25778443,-1.6288862,4.789316
-0.27077502,-1.6278924,4.841018
-0.27481198,-1.6284661,4.870949
-0.2744405,-1.6301777,4.8627234
-0.27529144,-1.6317428,4.8524427
-0.27271247,-1.6334715,4.8490233
-0.2712272,-1.6349814,4.8384876
-0.27216733,-1.6362175,4.8238173
-0.27046323,-1.6363912,4.859206
-0.26890284,-1.6362579,4.895291
-0.27000123,-1.6357951,4.9257646
-0.26841962,-1.6355033,4.9635186
-0.26819095,-1.6367633,4.9508433
-0.2718012,-1.6379265,4.9255724
-0.27422234,-1.6392435,4.9047976
-0.2751629,-1.6406832,4.8846335
-0.26744843,-1.6386741,4.8627787
-0.25587893,-1.6359076,4.847705
-0.24089925,-1.6331425,4.835882
-0.22904813,-1.6300032,4.814358
-0.22824928,-1.6296535,4.7856436
-0.22677496,-1.6303564,4.762252
-0.22743948,-1.6307447,4.730173
-0.22886194,-1.6310253,4.6987286
-0.23899779,-1.6304657,4.6916485
-0.25424615,-1.6294934,4.6823034
-0.2714514,-1.6283506,4.6705756
-0.28580213,-1.6274133,4.6653223
-0.30072635,-1.6264642,4.657477
-0.319682,-1.6260571,4.635944
-0.33946818,-1.6270823,4.5979614
-0.35973653,-1.6283313,4.55972
-0.3828308,-1.629335,4.5166636
-0.40488416,-1.6307833,4.480498
-0.4250081,-1.6300097,4.503969
-0.44887125,-1.6289538,4.5216737
-0.47261596,-1.6279068,4.54298
-0.49362928,-1.6271161,4.5664506
-0.5128647,-1.6262325,4.587336
-0.5254186,-1.6254236,4.614197
-0.5352053,-1.6249493,4.647695
-0.54699606,-1.6242887,4.674204
-0.5604071,-1.6235926,4.7009883
-0.5698923,-1.6230943,4.7349806
-0.5764805,-1.6235776,4.694806
-0.5841507,-1.623872,4.6431575
-0.58890694,-1.6244448,4.5971665
-0.5942032,-1.6247376,4.548276
-0.5929725,-1.6239271,4.585019
-0.5870316,-1.6231321,4.6474905
-0.58143854,-1.6224385,4.707229
-0.57868326,-1.6214135,4.761325
-0.57877374,-1.6182694,4.830732
-0.5786048,-1.6148417,4.9014096
-0.5817032,-1.6113136,4.964338
-0.5830702,-1.6075705,5.036597
-0.57987213,-1.6054087,5.105411
-0.5774336,-1.6043262,5.156235
-0.5748066,-1.6032394,5.209019
-0.5688181,-1.6023918,5.2730336
-0.5657635,-1.6012933,5.327464
-0.55919254,-1.6005685,5.362406
-0.5343521,-1.6015986,5.3381715
-0.5121441,-1.6023179,5.3056984
-0.4904352,-1.602896,5.2713656
-0.4678405,-1.6035552,5.2467346
-0.44893986,-1.603395,5.230849
-0.4360246,-1.6023358,5.231641
-0.41955203,-1.6013631,5.2406716
-0.40518343,-1.6005543,5.2464333
-0.39575592,-1.599122,5.2660756
-0.38834518,-1.5971763,5.3187327
-0.3797943,-1.5953051,5.375151
-0.3746277,-1.5934722,5.421677
-0.3716585,-1.5920312,5.461367
-0.37217999,-1.5911523,5.4859743
-0.37600124,-1.5901488,5.5032477
-0.37864858,-1.5892911,5.524153
-0.38018143,-1.5891956,5.540782
-0.38486773,-1.5895216,5.538822
-0.38912928,-1.5897897,5.5387306
-0.39155558,-1.5905738,5.547369
-0.39614484,-1.5912026,5.5487776
-0.4010651,-1.5918247,5.5505023
-0.40411258,-1.5932156,5.5561376
-0.40912026,-1.5947063,5.555004
-0.41526407,-1.5961039,5.551552
-0.41945368,-1.5978172,5.555026
-0.4196095,-1.5994498,5.5629625
-0.41683203,-1.6008375,5.574397
-0.41161382,-1.6025474,5.5953317
-0.40608847,-1.6044186,5.6163807
-0.40318185,-1.6060252,5.62921
-0.4007647,-1.6081542,5.636365
-0.40266508,-1.6112144,5.613717
-0.40768033,-1.614221,5.584464
-0.4111359,-1.6174523,5.5606203
-0.41307092,-1.6206816,5.5556593
-0.41958734,-1.6239227,5.5800714
-0.42531544,-1.6271695,5.6078563
-0.4284677,-1.6306158,5.6432047
-0.4330563,-1.6333578,5.6667695
-0.4311725,-1.6340773,5.6880684
-0.42682773,-1.6349689,5.716382
-0.42443052,-1.6357669,5.737983
-0.42462096,-1.6370952,5.746718
-0.42549223,-1.640465,5.7406454
-0.42799896,-1.6437256,5.7289443
-0.432339,-1.646945,5.7107906
-0.434888,-1.6500932,5.7074113
-0.44542706,-1.6526314,5.726513
-0.45843557,-1.6551286,5.738579
-0.47011054,-1.6580287,5.760384
-0.48041403,-1.66082,5.7816963
-0.49958736,-1.6647787,5.7844257
-0.5208329,-1.6694748,5.7845774
-0.541711,-1.6745847,5.788347
-0.56565106,-1.679612,5.781487
-0.5824667,-1.6834984,5.7724895
-0.58914745,-1.6864263,5.766596
-0.5980653,-1.6889625,5.7502375
-0.60751075,-1.6915388,5.7331066
-0.6144183,-1.695721,5.699362
-0.62418157,-1.7015585,5.6236835
-0.63461757,-1.7071081,5.5481944
-0.6417849,-1.7128663,5.4824696
-0.65039325,-1.7183775,5.4112663
-0.661245,-1.7238352,5.3333697
-0.6659869,-1.7281904,5.305763
-0.6704284,-1.7324338,5.2817926
-0.67792964,-1.7365619,5.250359
-0.6832796,-1.7410944,5.2267776
-0.69395274,-1.7458001,5.2058787
-0.71649134,-1.7508931,5.1735554
-0.73731446,-1.7561215,5.147635
-0.7561239,-1.7614299,5.1272964
-0.77995574,-1.7668207,5.0935593
-0.7985399,-1.772497,5.0615973
-0.80551946,-1.7798151,5.0270424
-0.8158267,-1.7868853,4.9799743
-0.8258041,-1.7939713,4.935159
-0.8300465,-1.8009672,4.9065948
-0.83080506,-1.807216,4.880793
-0.8317631,-1.8131336,4.853043
-0.82853323,-1.8193316,4.837017
-0.8274049,-1.825151,4.813467
-0.8284112,-1.8305936,4.796749
-0.8241903,-1.8357643,4.809875
-0.8217356,-1.8409367,4.8166733
-0.8233244,-1.8461194,4.814348
-0.8246306,-1.8518467,4.80977
-0.8303607,-1.8575974,4.785215
-0.8400372,-1.8636591,4.7515745
-0.8466449,-1.8697823,4.7290664
-0.8522042,-1.8761668,4.708435
-0.86151236,-1.8823081,4.677358
-0.86891836,-1.8899859,4.6211348
-0.8748246,-1.8986504,4.556599
-0.883747,-1.9069768,4.480098
-0.89192504,-1.9152316,4.407174
-0.8957186,-1.9232892,4.3457627
-0.9097662,-1.9303666,4.296409
-0.9354854,-1.9352987,4.289011
-0.95677143,-1.9404227,4.2933764
-0.980973,-1.9453673,4.289038
-1.0054473,-1.9502579,4.2773576
-1.019,-1.9557779,4.2721534
-1.0346154,-1.961174,4.2602315
-1.0533757,-1.9666252,4.241351
-1.068612,-1.9723696,4.232787
-1.0841165,-1.9775007,4.2268486
-1.1022165,-1.9817287,4.218386
-1.1179651,-1.9861717,4.2174463
-1.1330185,-1.9908375,4.2179112
-1.1525593,-1.9951214,4.2061057
-1.1686485,-1.999267,4.2040825
-1.1816586,-2.0033875,4.2088447
-1.198962,-2.0072029,4.201187
-1.2837507,-2.0314777,3.8223643
-1.3663247,-2.0551376,3.4757235
-1.4178101,-2.0690331,3.3024662
-1.4276783,-2.0724554,3.3136685
-1.4334139,-2.0767553,3.3360107
-1.4432111,-2.0806983,3.3488731
-1.4609293,-2.0866208,3.325789
-1.4801625,-2.0960016,3.276232
-1.503934,-2.1056643,3.217953
-1.5295572,-2.114625,3.1570802
-1.5430102,-2.1232183,3.1265903
-1.547414,-2.1296546,3.1175807
-1.5577087,-2.135879,3.096874
-1.5638055,-2.142124,3.0844815
-1.5687214,-2.1489532,3.0743964
-1.5773134,-2.1534767,3.070992
-1.5814897,-2.1582975,3.160191
-1.5866865,-2.1597524,3.1931968
-1.5921904,-2.1622477,3.2139304
-1.599755,-2.1673594,3.1980245
-1.6128398,-2.172082,3.1701035
-1.6273541,-2.1768136,3.140018
-1.637977,-2.1820033,3.118839
-1.651823,-2.185716,3.1052344
-1.6692784,-2.188311,3.1058295
-1.6813331,-2.191961,3.1204293
-1.6954147,-2.194774,3.1266987
-1.7156668,-2.196984,3.1202936
-1.7308359,-2.199773,3.1249816
-1.7504482,-2.2037213,3.1016634
-1.7757978,-2.2071576,3.060065
-1.7955062,-2.211112,3.0310338
-1.8148915,-2.2148993,3.0020194
-1.8180771,-2.2172458,2.9394455
-1.8101059,-2.2196944,2.8840716
-1.7988268,-2.222301,2.8357441
-1.7910377,-2.223556,2.7801867
-1.8040799,-2.226764,2.7015433
-1.8187311,-2.2312894,2.6260068
-1.8401195,-2.2346158,2.5383806
-1.860861,-2.2378104,2.4550693
-1.8752595,-2.241967,2.3840623
-1.8914001,-2.2452803,2.313092
-1.9043301,-2.249381,2.2508037
-1.9111434,-2.2547145,2.2016668
-1.9223435,-2.2596023,2.1437545
-1.9358287,-2.263663,2.0855126
-1.9422271,-2.2689998,2.0353935
-1.9507257,-2.2745364,1.9823492
-1.9652195,-2.2789304,1.9210579
-1.974701,-2.283998,1.8694129
-1.9857057,-2.288075,1.8348818
-2.007928,-2.28896,1.8097155
-2.0268602,-2.2905188,1.7897983
-2.0410616,-2.292484,1.7763139
-2.0610878,-2.2926946,1.7559962
-2.076257,-2.29215,1.7443746
-2.0847504,-2.2931807,1.7431659
-2.0976467,-2.2926314,1.733974
-2.1125698,-2.2918372,1.7221624
-2.121625,-2.2921457,1.7190729
-2.1605625,-2.2902377,1.7074401
-2.2022793,-2.2875717,1.6938883
-2.2387164,-2.28612,1.6901927
-2.2789164,-2.2835398,1.6798447
-2.3274,-2.2801826,1.6504102
-2.369331,-2.2778962,1.6296445
-2.4135435,-2.2754314,1.606176
-2.462867,-2.2710698,1.573626
-2.5304265,-2.2696505,1.5030867
-2.5963464,-2.2684674,1.4341074
-2.6788552,-2.2637079,1.3461373
-2.7526958,-2.263696,1.2652208
-2.7922442,-2.2707126,1.2197887
-2.8332922,-2.2773752,1.1689992
-2.8749685,-2.2838163,1.1188107
-2.9106956,-2.2893283,1.0804988
-2.9614258,-2.2977302,1.019289
-3.0161116,-2.305981,0.9547721
-3.06447,-2.3145273,0.9031525
-3.1150727,-2.3217375,0.85005194
-3.1851323,-2.324942,0.78691316
-3.2589624,-2.3268085,0.730096
-3.332198,-2.328107,0.6758478
-3.4143589,-2.3287444,0.61498713
-3.4733026,-2.3299282,0.5715582
-3.5152411,-2.331901,0.5367507
-3.564205,-2.333115,0.49626142
-3.609637,-2.3344133,0.4611978
-3.6509874,-2.3364155,0.43128043
-3.7080832,-2.3365965,0.3935726
-3.7796178,-2.3335001,0.3579998
-3.8471675,-2.3315656,0.32737255
-3.9260225,-2.3284235,0.29081717
-4.00166,-2.3248825,0.25740802
-4.057618,-2.3239222,0.23545414
-4.099786,-2.3237138,0.2182357
-4.146848,-2.322427,0.19882947
-4.183198,-2.3221238,0.18573672
-4.2226114,-2.320674,0.17185003
-4.30451,-2.315502,0.14248118
-4.339155,-2.3129964,0.13169244
-4.3818526,-2.3080757,0.117342174
-4.415859,-2.3039465,0.107224435
-4.450043,-2.301177,0.0981836
-4.4944706,-2.2975852,0.08474037
-4.536277,-2.2942395,0.072939545
-4.5716662,-2.291647,0.06442487
-4.6281767,-2.2854474,0.049057603
-4.695561,-2.2771049,0.031502098
-4.7577953,-2.2702022,0.017066896
-4.827403,-2.2617836,0.00095263124
-4.901569,-2.2535453,-0.016094148
-4.969888,-2.2475858,-0.030118525
-5.0477805,-2.2421756,-0.04494801
-5.129113,-2.234273,-0.059833825
-5.2035,-2.2281156,-0.07224396
-5.278336,-2.2215085,-0.08393124
-5.347642,-2.2131457,-0.094893426
-5.3938956,-2.206254,-0.101922154
-5.437594,-2.199934,-0.10791868
-5.4874268,-2.1916275,-0.11443511
-5.534131,-2.1839077,-0.120042264
-5.576326,-2.177193,-0.12447551
-5.645567,-2.165149,-0.1315713
-5.7149577,-2.1531088,-0.13838634
-5.779581,-2.1420174,-0.14419153
-5.850284,-2.130028,-0.15021041
-5.906126,-2.1215599,-0.15473351
-5.9478736,-2.115896,-0.15795887
-5.9974685,-2.1087532,-0.1613161
-6.051183,-2.1007729,-0.16477838
-6.0704427,-2.0955267,-0.16530812
-6.0839124,-2.089616,-0.16480029
-6.1040335,-2.0814478,-0.16429201
-6.110161,-2.0732965,-0.1631704
-6.0888414,-2.0733654,-0.15869781
-6.0675654,-2.0732658,-0.15347645
-6.038807,-2.074086,-0.14795154
-6.007568,-2.0757902,-0.14239892
-5.983529,-2.0752592,-0.13665497
-5.9576297,-2.0755389,-0.13086095
-5.926735,-2.0786426,-0.12384787
-5.9029455,-2.0790415,-0.11630505
-5.880534,-2.0794854,-0.108839124
-5.8505955,-2.0820878,-0.10176569
-5.8473873,-2.0794446,-0.09583086
-5.8725314,-2.07233,-0.09168506
-5.8890877,-2.0679832,-0.08794248
-5.9095984,-2.0629478,-0.08377567
-5.9373503,-2.0563655,-0.07918149
-5.957649,-2.0520933,-0.075056255
-6.0023456,-2.03774,-0.074708015
-6.059239,-2.0195715,-0.07465616
-6.1109858,-2.0026863,-0.075147
-6.1605854,-1.9857515,-0.075855106
-6.218595,-1.9661793,-0.075598955
-6.2697563,-1.9471657,-0.07639468
-6.3090544,-1.9270952,-0.07930711
-6.3554783,-1.905195,-0.081290156
-6.4027576,-1.8834043,-0.08367777
-6.4426904,-1.8666738,-0.085745305
-6.494456,-1.8538619,-0.08308098
-6.5546985,-1.8396789,-0.07967949
-6.6079135,-1.8285154,-0.07731646
-6.6649275,-1.8135959,-0.07604152
-6.7307525,-1.785638,-0.08236125
-6.7858415,-1.761211,-0.090423524
-6.842884,-1.7378756,-0.09854391
-6.9083977,-1.7142015,-0.1051341
-6.9497805,-1.6972088,-0.11041537
-6.96701,-1.685451,-0.112819076
-6.9942813,-1.6703457,-0.11339173
-7.016386,-1.6569185,-0.11496574
-7.0121527,-1.6472437,-0.115121305
-6.994668,-1.6372983,-0.11042833
-6.9735594,-1.6272256,-0.10610059
-6.9437966,-1.6189072,-0.103295445
-6.9193535,-1.6076138,-0.09899765
-6.8971806,-1.595948,-0.09447187
-6.809532,-1.5898995,-0.093678385
-6.719277,-1.5829734,-0.092237145
-6.633347,-1.5751657,-0.08979365
-6.541317,-1.570814,-0.08895725
-6.502346,-1.5627344,-0.08785084
-6.519129,-1.5497661,-0.08553967
-6.5312023,-1.5402908,-0.0845249
-6.542725,-1.5311633,-0.083524436
-6.564749,-1.5205752,-0.08084223
-6.5734506,-1.512691,-0.07848859
-6.561268,-1.5078214,-0.0744085
-6.555831,-1.4997809,-0.06871104
-6.5479417,-1.4929973,-0.06358132
-6.5311494,-1.4876916,-0.060035437
-6.5272746,-1.4800208,-0.054728687
-6.5300784,-1.4715759,-0.048933327
-6.5214944,-1.4658837,-0.04540488
-6.5148883,-1.4575018,-0.040884912
-6.5126886,-1.4477012,-0.03544137
-6.4978228,-1.4405544,-0.032447577
-6.4805183,-1.4320818,-0.02659902
-6.4615946,-1.4219449,-0.016087443
-6.455696,-1.4131334,-0.009987652
-6.4653244,-1.4025805,-0.0063197315
-6.481848,-1.3896198,-0.00093206763
-6.4952464,-1.379131,0.0034077466
-6.5090103,-1.3707699,0.0068329275
-6.536234,-1.358604,0.012592524
-6.560857,-1.3491343,0.017333329
-6.5778494,-1.342092,0.020323992
-6.604661,-1.3321738,0.025762618
-6.6295776,-1.322995,0.030739456
-6.6437654,-1.3158879,0.0347431
-6.6631007,-1.3070617,0.040364116
-6.686841,-1.2979684,0.046948493
-6.7104096,-1.2930529,0.052790344
-6.7538414,-1.2876394,0.0598526
-6.8036814,-1.2809381,0.06838158
-6.8472524,-1.2781678,0.07476345
-6.8924003,-1.2757845,0.081652254
-6.9580193,-1.2719173,0.090779364
-7.028482,-1.271197,0.09840801
-7.0988603,-1.2722689,0.10574654
-7.176079,-1.272641,0.11504263
-7.2665367,-1.2756796,0.12487918
-7.362638,-1.2816948,0.13418287
-7.464041,-1.2859598,0.14523312
-7.568113,-1.2928386,0.1569593
-7.6531568,-1.301877,0.16433671
-7.733893,-1.3097414,0.17260909
-7.8171196,-1.3176762,0.18172279
-7.8911266,-1.3272661,0.18810421
-7.9428186,-1.3363127,0.19360945
-7.9718122,-1.3445189,0.19726083
-7.989192,-1.3532641,0.19738778
-8.002828,-1.3583002,0.19705966
-8.018177,-1.3597827,0.19780487
-8.012391,-1.360313,0.19565955
-7.9602785,-1.3562521,0.19369483
-7.9122477,-1.3476679,0.19344807
-7.853696,-1.337989,0.19062638
-7.7916007,-1.328564,0.18618599
-7.7391295,-1.3170722,0.1823777
-7.688696,-1.3080646,0.17522246
-7.629685,-1.3003011,0.16545117
-7.579749,-1.2915838,0.15853554
-7.54008,-1.2840238,0.1510343
-7.5027294,-1.2803422,0.14064252
-7.471371,-1.2758428,0.13222575
-7.4453206,-1.2718339,0.1253128
-7.423565,-1.2725356,0.11651605
-7.4171224,-1.2737068,0.109485984
-7.4175353,-1.2733,0.10468304
-7.4121156,-1.2765343,0.097708404
-7.404981,-1.2800766,0.09020224
-7.401696,-1.2793677,0.08448154
-7.3755035,-1.2834699,0.07170349
-7.3302207,-1.2906153,0.05350381
-7.292539,-1.2953043,0.03862202
-7.248754,-1.3025401,0.022520274
-7.1956487,-1.3129112,0.0045624375
-7.1645684,-1.3161592,-0.0067050755
-7.1584253,-1.3106668,-0.011508018
-7.1442327,-1.3090194,-0.018685162
-7.1389775,-1.3054351,-0.023217648
-7.1381216,-1.3021891,-0.026797503
-7.142645,-1.3012753,-0.032347888
-7.174258,-1.2967473,-0.0351052
-7.211648,-1.2917957,-0.036264807
-7.2440557,-1.2917033,-0.038883537
-7.2802153,-1.2917103,-0.04072711
-7.3231273,-1.2900363,-0.040690005
-7.320855,-1.2864212,-0.037920177
-7.3021417,-1.2828784,-0.034848154
-7.2885876,-1.2756915,-0.03014043
-7.27204,-1.2701123,-0.026241392
-7.22431,-1.2669057,-0.02457261
-7.1596403,-1.2614644,-0.021616817
-7.0904627,-1.2552177,-0.019026697
-7.0079355,-1.2518013,-0.01945272
-6.9423785,-1.2461615,-0.019450933
-6.8894987,-1.2404722,-0.020424575
-6.8241925,-1.2393055,-0.024200678
-6.7631397,-1.2351371,-0.026449263
-6.728529,-1.2293569,-0.028321445
-6.712399,-1.2276087,-0.032646507
-6.7016306,-1.224735,-0.035781562
-6.701041,-1.2192616,-0.036778897
-6.6957717,-1.2180032,-0.039007366
-6.718064,-1.2158899,-0.041067302
-6.8163056,-1.206448,-0.042551458
-6.913274,-1.2018118,-0.044899732
-7.006076,-1.1987056,-0.047650784
-7.107851,-1.1933192,-0.048096925
-7.1324453,-1.1928247,-0.046667755
-7.146488,-1.1950908,-0.04599452
-7.16755,-1.1943331,-0.04372403
-7.18481,-1.1932275,-0.042092353
-7.181937,-1.1950675,-0.042833537
-7.169407,-1.1969013,-0.04292205
-7.1541595,-1.1972553,-0.043383837
-7.13566,-1.200455,-0.044822395
-7.132894,-1.2026225,-0.04662484
-7.150709,-1.2037693,-0.047614574
-7.1657796,-1.2071111,-0.049395114
-7.182689,-1.2116557,-0.050754547
-7.2146826,-1.2147831,-0.050602555
-7.2530622,-1.2207499,-0.051215887
-7.289831,-1.2290114,-0.0526084
-7.332993,-1.2345378,-0.051780045
-7.375726,-1.2411317,-0.05133614
-7.4122615,-1.250552,-0.052274913
-7.4204216,-1.2525855,-0.048515797
-7.41898,-1.2525954,-0.044221133
-7.409436,-1.2546365,-0.04195869
-7.4065957,-1.2554511,-0.038167834
-7.3956614,-1.2601444,-0.036407858
-7.377154,-1.2684442,-0.036459714
-7.3567486,-1.2756573,-0.036999285
-7.3440027,-1.2800733,-0.0356403
-7.339555,-1.2877117,-0.036391765
-7.3513618,-1.2971603,-0.03828004
-7.371809,-1.3035829,-0.03778115
-7.389677,-1.313956,-0.038270652
-7.4053183,-1.3256805,-0.03930241
-7.463189,-1.3333167,-0.03710434
-7.5810213,-1.3381038,-0.034263432
-7.6962795,-1.3454746,-0.03216684
-7.820397,-1.3513929,-0.027560145
-7.942028,-1.3575861,-0.022696406
-8.010564,-1.3686002,-0.020696372
-8.035304,-1.3809415,-0.018593073
-8.059865,-1.3923368,-0.016463399
-8.075838,-1.4049761,-0.016622096
-8.094553,-1.4166523,-0.016112477
-8.118461,-1.4265729,-0.014177263
-8.180044,-1.434904,-0.013320297
-8.246142,-1.442729,-0.011823177
-8.319765,-1.4494793,-0.008625984
-8.387556,-1.457779,-0.0067341328
-8.443033,-1.4679055,-0.0052142143
-8.5023365,-1.477484,-0.0014148653
-8.560294,-1.4877715,0.0020827353
-8.615746,-1.499506,0.004977286
-8.679697,-1.5109764,0.010243803
-8.743128,-1.5225667,0.015590787
-8.801498,-1.5359681,0.019545704
-8.863245,-1.5484397,0.024752766
-8.927863,-1.5604262,0.030944645
-8.967753,-1.5727644,0.034360886
-8.973041,-1.5844944,0.037701577
-8.980565,-1.5936658,0.041796863
-8.980508,-1.6032757,0.04328057
-8.973494,-1.6117606,0.043788403
-8.948279,-1.6197972,0.044528246
-8.91852,-1.6272058,0.043589026
-8.88614,-1.634792,0.041772723
-8.860677,-1.641494,0.04242897
-8.849302,-1.6479483,0.043272078
-8.847652,-1.6545385,0.04310578
-8.851425,-1.6603928,0.044852346
-8.855703,-1.666012,0.04678175
-8.854693,-1.6732855,0.046891272
-8.856819,-1.6792468,0.04805401
-8.834315,-1.6874002,0.04772857
-8.801871,-1.6965339,0.044897944
-8.771183,-1.7052939,0.04271552
-8.744758,-1.7120469,0.042030215
